SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Penelope_perspicax,682,Cauca_Guan,species,Galliformes,Cracidae (Guans- Chachalacas- and Curassows),?,Penelope,perspicax
Penelope_pileata,688,White-crested_Guan,species,Galliformes,Cracidae (Guans- Chachalacas- and Curassows),?,Penelope,pileata
Penelope_purpurascens,678,Crested_Guan,species,Galliformes,Cracidae (Guans- Chachalacas- and Curassows),?,Penelope,purpurascens
Penelope_superciliaris,668,Rusty-margined_Guan,species,Galliformes,Cracidae (Guans- Chachalacas- and Curassows),?,Penelope,superciliaris
Penelopina_nigra,708,Highland_Guan,species,Galliformes,Cracidae (Guans- Chachalacas- and Curassows),?,Penelopina,nigra
Percnostola_arenarum,13338,Allpahuayo_Antbird,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Percnostola,arenarum
Percnostola_lophotes,13339,White-lined_Antbird,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Percnostola,lophotes
Percnostola_rufifrons,13333,Black-headed_Antbird,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Percnostola,rufifrons
Perdix_perdix,1076,Gray_Partridge,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Perdix,perdix
Periporphyrus_erythromelas,30230,Red-and-black_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Periporphyrus,erythromelas
Perisoreus_canadensis,18722,Gray_Jay,species,Passeriformes,Corvidae (Crows- Jays- and Magpies),?,Perisoreus,canadensis
Perissocephalus_tricolor,15152,Capuchinbird,species,Passeriformes,Cotingidae (Cotingas),?,Perissocephalus,tricolor
Petrochelidon_fulva,20128,Cave_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Petrochelidon,fulva
Petrochelidon_pyrrhonota,20122,Cliff_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Petrochelidon,pyrrhonota
Petrochelidon_rufocollaris,20137,Chestnut-collared_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Petrochelidon,rufocollaris
Petroica_macrocephala,19317,Tomtit,species,Passeriformes,Petroicidae (Australasian Robins),?,Petroica,macrocephala
Petroica_multicolor,19299,Pacific_Robin,species,Passeriformes,Petroicidae (Australasian Robins),?,Petroica,multicolor
Petroica_traversi,19334,Chatham_Robin,species,Passeriformes,Petroicidae (Australasian Robins),?,Petroica,traversi
Peucaea_aestivalis,29680,Bachman's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,aestivalis
Peucaea_botterii,29665,Botteri's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,botterii
Peucaea_carpalis,29644,Rufous-winged_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,carpalis
Peucaea_cassinii,29674,Cassin's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,cassinii
Peucaea_humeralis,29649,Black-chested_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,humeralis
Peucaea_mystacalis,29650,Bridled_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,mystacalis
Peucaea_ruficauda,29645,Stripe-headed_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,ruficauda
Peucaea_sumichrasti,29643,Cinnamon-tailed_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Peucaea,sumichrasti
Peucedramus_taeniatus,27763,Olive_Warbler,species,Passeriformes,Peucedramidae (Olive Warbler),?,Peucedramus,taeniatus
Pezopetes_capitalis,29378,Large-footed_Finch,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Pezopetes,capitalis
Phacellodomus_dorsalis,13691,Chestnut-backed_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,dorsalis
Phacellodomus_erythrophthalmus,13691.4,Orange-eyed_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,erythrophthalmus
Phacellodomus_ferrugineigula,13691.6,Orange-breasted_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,ferrugineigula
Phacellodomus_maculipectus,13690.6,Spot-breasted_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,maculipectus
Phacellodomus_ruber,13691.2,Greater_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,ruber
Phacellodomus_rufifrons,13687.8,Rufous-fronted_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,rufifrons
Phacellodomus_sibilatrix,13689.6,Little_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,sibilatrix
Phacellodomus_striaticeps,13690,Streak-fronted_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,striaticeps
Phacellodomus_striaticollis,13690.8,Freckle-breasted_Thornbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phacellodomus,striaticollis
Phaenicophilus_palmarum,29320,Black-crowned_Palm-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Phaenicophilus,palmarum
Phaenicophilus_poliocephalus,29321,Gray-crowned_Palm-Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Phaenicophilus,poliocephalus
Phaenostictus_mcleannani,13463,Ocellated_Antbird,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Phaenostictus,mcleannani
Phaeochroa_cuvierii,9020,Scaly-breasted_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaeochroa,cuvierii
Phaeomyias_murina,13867,Mouse-colored_Tyrannulet,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Phaeomyias,murina
Phaethon_aethereus,1931,Red-billed_Tropicbird,species,Phaethontiformes,Phaethontidae (Tropicbirds),?,Phaethon,aethereus
Phaethon_lepturus,1924,White-tailed_Tropicbird,species,Phaethontiformes,Phaethontidae (Tropicbirds),?,Phaethon,lepturus
Phaethon_rubricauda,1935,Red-tailed_Tropicbird,species,Phaethontiformes,Phaethontidae (Tropicbirds),?,Phaethon,rubricauda
Phaethornis_aethopyga,8464,Tapajos_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,aethopyga
Phaethornis_anthophilus,8456,Pale-bellied_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,anthophilus
Phaethornis_atrimentalis,8470,Black-throated_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,atrimentalis
Phaethornis_augusti,8482,Sooty-capped_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,augusti
Phaethornis_bourcieri,8436,Straight-billed_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,bourcieri
Phaethornis_eurynome,8486,Scale-throated_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,eurynome
Phaethornis_griseogularis,8474,Gray-chinned_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,griseogularis
Phaethornis_guy,8428,Green_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,guy
Phaethornis_hispidus,8424,White-bearded_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,hispidus
Phaethornis_idaliae,8466,Minute_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,idaliae
Phaethornis_koepckeae,8432,Koepcke's_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,koepckeae
Phaethornis_longirostris,8438,Long-billed_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,longirostris
Phaethornis_longuemareus,8462,Little_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,longuemareus
Phaethornis_malaris,8452,Great-billed_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,malaris
Phaethornis_nattereri,8468,Cinnamon-throated_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,nattereri
Phaethornis_philippii,8434,Needle-billed_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,philippii
Phaethornis_pretrei,8484,Planalto_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,pretrei
Phaethornis_ruber,8476,Reddish_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,ruber
Phaethornis_rupurumii,8460,Streak-throated_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,rupurumii
Phaethornis_squalidus,8458,Dusky-throated_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,squalidus
Phaethornis_striigularis,8472,Stripe-throated_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,striigularis
Phaethornis_stuarti,8478,White-browed_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,stuarti
Phaethornis_subochraceus,8480,Buff-bellied_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,subochraceus
Phaethornis_superciliosus,8448,Long-tailed_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,superciliosus
Phaethornis_syrmatophorus,8430,Tawny-bellied_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,syrmatophorus
Phaethornis_yaruqui,8426,White-whiskered_Hermit,species,Apodiformes,Trochilidae (Hummingbirds),?,Phaethornis,yaruqui
Phaetusa_simplex,4453,Large-billed_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Phaetusa,simplex
Phainopepla_nitens,27755,Phainopepla,species,Passeriformes,Ptilogonatidae (Silky-flycatchers),?,Phainopepla,nitens
Phainoptila_melanoxantha,27746,Black-and-yellow_Silky-flycatcher,species,Passeriformes,Ptilogonatidae (Silky-flycatchers),?,Phainoptila,melanoxantha
Phalacrocorax_atriceps,2028,Imperial_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,atriceps
Phalacrocorax_auritus,1988,Double-crested_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,auritus
Phalacrocorax_bougainvillii,2015,Guanay_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,bougainvillii
Phalacrocorax_bransfieldensis,2026,Antarctic_Shag,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,bransfieldensis
Phalacrocorax_brasilianus,1985,Neotropic_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,brasilianus
Phalacrocorax_carbo,1996,Great_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,carbo
Phalacrocorax_featherstoni,2044,Pitt_Island_Shag,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,featherstoni
Phalacrocorax_gaimardi,2013,Red-legged_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,gaimardi
Phalacrocorax_georgianus,2027,South_Georgia_Shag,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,georgianus
Phalacrocorax_harrisi,1982,Flightless_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,harrisi
Phalacrocorax_magellanicus,2014,Magellanic_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,magellanicus
Phalacrocorax_onslowi,2022,Chatham_Islands_Shag,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,onslowi
Phalacrocorax_pelagicus,2010,Pelagic_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,pelagicus
Phalacrocorax_penicillatus,1984,Brandt's_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,penicillatus
Phalacrocorax_sulcirostris,1981,Little_Black_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,sulcirostris
Phalacrocorax_urile,2009,Red-faced_Cormorant,species,Suliformes,Phalacrocoracidae (Cormorants and Shags),?,Phalacrocorax,urile
Phalaenoptilus_nuttallii,7862,Common_Poorwill,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Phalaenoptilus,nuttallii
Phalaropus_fulicarius,4138,Red_Phalarope,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Phalaropus,fulicarius
Phalaropus_lobatus,4137,Red-necked_Phalarope,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Phalaropus,lobatus
Phalaropus_tricolor,4136,Wilson's_Phalarope,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Phalaropus,tricolor
Phalcoboenus_albogularis,11581.22,White-throated_Caracara,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Phalcoboenus,albogularis
Phalcoboenus_australis,11581.23,Striated_Caracara,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Phalcoboenus,australis
Phalcoboenus_carunculatus,11581.2,Carunculated_Caracara,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Phalcoboenus,carunculatus
Phalcoboenus_megalopterus,11581.21,Mountain_Caracara,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Phalcoboenus,megalopterus
Pharomachrus_antisianus,9349,Crested_Quetzal,species,Trogoniformes,Trogonidae (Trogons),?,Pharomachrus,antisianus
Pharomachrus_auriceps,9340,Golden-headed_Quetzal,species,Trogoniformes,Trogonidae (Trogons),?,Pharomachrus,auriceps
Pharomachrus_fulgidus,9346,White-tipped_Quetzal,species,Trogoniformes,Trogonidae (Trogons),?,Pharomachrus,fulgidus
Pharomachrus_mocinno,9343,Resplendent_Quetzal,species,Trogoniformes,Trogonidae (Trogons),?,Pharomachrus,mocinno
Pharomachrus_pavoninus,9336,Pavonine_Quetzal,species,Trogoniformes,Trogonidae (Trogons),?,Pharomachrus,pavoninus
Phasianus_colchicus,1338,Ring-necked_Pheasant,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Phasianus,colchicus
Phegornis_mitchellii,3934.5,Diademed_Sandpiper-Plover,species,Charadriiformes,Charadriidae (Plovers and Lapwings),?,Phegornis,mitchellii
Phelpsia_inornata,14998,White-bearded_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Phelpsia,inornata
Pheucticus_aureoventris,30266,Black-backed_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Pheucticus,aureoventris
Pheucticus_chrysogaster,30262,Golden-bellied_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Pheucticus,chrysogaster
Pheucticus_chrysopeplus,30257,Yellow_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Pheucticus,chrysopeplus
Pheucticus_ludovicianus,30273,Rose-breasted_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Pheucticus,ludovicianus
Pheucticus_melanocephalus,30275,Black-headed_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Pheucticus,melanocephalus
Pheucticus_tibialis,30265,Black-thighed_Grosbeak,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Pheucticus,tibialis
Pheugopedius_atrogularis,21373.39,Black-throated_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,atrogularis
Pheugopedius_coraya,21373.02,Coraya_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,coraya
Pheugopedius_eisenmanni,21366.5,Inca_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,eisenmanni
Pheugopedius_euophrys,21363.5,Plain-tailed_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,euophrys
Pheugopedius_fasciatoventris,21361.5,Black-bellied_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,fasciatoventris
Pheugopedius_felix,21373.32,Happy_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,felix
Pheugopedius_genibarbis,21371.5,Moustached_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,genibarbis
Pheugopedius_maculipectus,21373.21,Spot-breasted_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,maculipectus
Pheugopedius_mystacalis,21367,Whiskered_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,mystacalis
Pheugopedius_rutilus,21373.13,Rufous-breasted_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,rutilus
Pheugopedius_sclateri,21373.28,Speckle-breasted_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,sclateri
Pheugopedius_spadix,21360,Sooty-headed_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Pheugopedius,spadix
Phibalura_flavirostris,15188,Swallow-tailed_Cotinga,species,Passeriformes,Cotingidae (Cotingas),?,Phibalura,flavirostris
Phigys_solitarius,11584.38,Collared_Lory,species,Psittaciformes,Psittacidae (Parrots),?,Phigys,solitarius
Philortyx_fasciatus,804,Banded_Quail,species,Galliformes,Odontophoridae (New World Quail),?,Philortyx,fasciatus
Philydor_atricapillus,13651.2,Black-capped_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Philydor,atricapillus
Philydor_erythrocercum,13649,Rufous-rumped_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Philydor,erythrocercum
Philydor_erythropterum,13650.2,Chestnut-winged_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Philydor,erythropterum
Philydor_fuscipenne,13648.4,Slaty-winged_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Philydor,fuscipenne
Philydor_pyrrhodes,13653,Cinnamon-rumped_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Philydor,pyrrhodes
Philydor_rufum,13651.4,Buff-fronted_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Philydor,rufum
Phimosus_infuscatus,2278,Bare-faced_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Phimosus,infuscatus
Phlegopsis_borbae,13462,Pale-faced_Bare-eye,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Phlegopsis,borbae
Phlegopsis_erythroptera,13459,Reddish-winged_Bare-eye,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Phlegopsis,erythroptera
Phlegopsis_nigromaculata,13454,Black-spotted_Bare-eye,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Phlegopsis,nigromaculata
Phleocryptes_melanops,13635.4,Wren-like_Rushbird,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Phleocryptes,melanops
Phlogophilus_harterti,8622,Peruvian_Piedtail,species,Apodiformes,Trochilidae (Hummingbirds),?,Phlogophilus,harterti
Phlogophilus_hemileucurus,8620,Ecuadorian_Piedtail,species,Apodiformes,Trochilidae (Hummingbirds),?,Phlogophilus,hemileucurus
Phoebastria_albatrus,1712,Short-tailed_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Phoebastria,albatrus
Phoebastria_immutabilis,1709,Laysan_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Phoebastria,immutabilis
Phoebastria_irrorata,1708,Waved_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Phoebastria,irrorata
Phoebastria_nigripes,1711,Black-footed_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Phoebastria,nigripes
Phoebetria_fusca,1696,Sooty_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Phoebetria,fusca
Phoebetria_palpebrata,1697,Light-mantled_Albatross,species,Procellariiformes,Diomedeidae (Albatrosses),?,Phoebetria,palpebrata
Phoenicircus_carnifex,15129,Guianan_Red-Cotinga,species,Passeriformes,Cotingidae (Cotingas),?,Phoenicircus,carnifex
Phoenicircus_nigricollis,15130,Black-necked_Red-Cotinga,species,Passeriformes,Cotingidae (Cotingas),?,Phoenicircus,nigricollis
Phoenicoparrus_andinus,1647,Andean_Flamingo,species,Phoenicopteriformes,Phoenicopteridae (Flamingos),?,Phoenicoparrus,andinus
Phoenicoparrus_jamesi,1648,James's_Flamingo,species,Phoenicopteriformes,Phoenicopteridae (Flamingos),?,Phoenicoparrus,jamesi
Phoenicopterus_chilensis,1645,Chilean_Flamingo,species,Phoenicopteriformes,Phoenicopteridae (Flamingos),?,Phoenicopterus,chilensis
Phoenicopterus_ruber,1642,American_Flamingo,species,Phoenicopteriformes,Phoenicopteridae (Flamingos),?,Phoenicopterus,ruber
Phoenicurus_phoenicurus,23403.0768,Common_Redstart,species,Passeriformes,Muscicapidae (Old World Flycatchers),?,Phoenicurus,phoenicurus
Phrygilus_alaudinus,28931,Band-tailed_Sierra-Finch,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Phrygilus,alaudinus
Phrygilus_atriceps,28904,Black-hooded_Sierra-Finch,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Phrygilus,atriceps
